stop_id,stop_name,stop_lat,stop_lon,postcode,oa21cd,lsoa21cd,lsoa21nm,shops_nearby_count,population_density,oa21pop,postcode_pop,employed_total,bus_commute_total,avg_weekly_frequency_per_hour,customer_convenience_score,commute_opportunity_score,cluster,cluster_category
3200YNA91102,Hutton le Hole (Folk Museum),54.300544,-0.917743,YO62 6UA,E00141462,E01027777,Ryedale 001B,6,41.122161865234375,141.0,56.0,68.0,0.0,0.6667,0.3304,0.3637,0,Low-Density Residential/Rural
3200YNA91101,Hutton le Hole (Folk Museum),54.300045,-0.917142,YO62 6UA,E00141462,E01027777,Ryedale 001B,6,41.122161865234375,141.0,56.0,68.0,0.0,0.6667,0.3304,0.3637,0,Low-Density Residential/Rural
3290YYA00640,Joseph Rowntree School,53.998505,-1.072531,YO32 4DD,E00067703,E01013407,York 004B,0,494.3103942871094,281.0,12.0,105.0,5.0,1.25,0.4596,0.6506,0,Low-Density Residential/Rural
450016180,Heckmondwike Road Burgh Mill Lane,53.687958687,-1.650980166,WF13 3NZ,E00056129,E01011140,Kirklees 019C,1,3608.930419921875,459.0,99.0,98.0,4.0,1.11116667,0.5085,0.6193,2,High-Density Residential
2200YEA01044,Market Weighton York Rd,53.867016946,-0.672468456,YO43 3EE,E00066217,E01013123,East Riding of Yorkshire 015C,2,591.1690063476562,465.0,55.0,208.0,1.0,2.09497143,0.4856,0.5557,2,High-Density Residential
2200YEA01452,Market Weighton York Road,53.867173318,-0.673604109,YO43 3EE,E00066217,E01013123,East Riding of Yorkshire 015C,0,591.1690063476562,465.0,55.0,208.0,1.0,2.2057,0.4527,0.5557,2,High-Density Residential
2200YEA01135,Barmston Sands Lane,54.014828,-0.226732,YO25 8PG,E00065500,E01012992,East Riding of Yorkshire 006D,0,86.37647247314453,275.0,61.0,101.0,1.0,1.29592857,0.3602,0.494,0,Low-Density Residential/Rural
3200YNA01470,The Lodge,54.100697,-1.194811,YO61 3EQ,E00140489,E01027595,Hambleton 010B,1,19.0108642578125,399.0,8.0,216.0,3.0,0.4,0.3767,0.6556,2,High-Density Residential
3200YNA01471,The Lodge,54.100662,-1.195057,YO61 3EQ,E00140489,E01027595,Hambleton 010B,1,19.0108642578125,399.0,8.0,216.0,3.0,0.3429,0.3735,0.6556,2,High-Density Residential
3200YNA96605,Thornton Rd Ind Est,54.23859887,-0.758973046,YO18 7AG,E00141565,E01027793,Ryedale 002B,1,1741.489013671875,303.0,,148.0,3.0,0.62272857,0.4738,0.6233,0,Low-Density Residential/Rural
3200YNA96564,Thornton Road Industrial Est,54.238546695,-0.759143398,YO18 7AG,E00141565,E01027793,Ryedale 002B,1,1741.489013671875,303.0,,148.0,3.0,0.65504286,0.4753,0.6233,0,Low-Density Residential/Rural
3200YNA00738,Lane End,53.785804,-1.012356,YO8 6PE,E00142126,E01027897,Selby 008E,0,111.60167694091795,437.0,23.0,229.0,0.0,1.0,0.3444,0.4672,2,High-Density Residential
3200YNA00737,Lund Lane End,53.785892,-1.012111,YO8 6PE,E00142126,E01027897,Selby 008E,0,111.60167694091795,437.0,23.0,229.0,0.0,1.0,0.3444,0.4672,2,High-Density Residential
2200YEA01581,Bubwith White Swan,53.818834,-0.920212,YO8 6LT,E00065679,E01013022,East Riding of Yorkshire 018A,2,713.539306640625,409.0,115.0,206.0,2.0,0.7317,0.4675,0.6114,2,High-Density Residential
2200YEA00673,Bubwith White Swan,53.818727,-0.920336,YO8 6LT,E00065679,E01013022,East Riding of Yorkshire 018A,2,713.539306640625,409.0,115.0,206.0,2.0,0.44021667,0.4534,0.6114,2,High-Density Residential
3290YYA03595,York Maze,53.939129,-0.984655,YO19 5LT,E00067393,E01013351,York 020A,0,21.437713623046875,233.0,12.0,105.0,0.0,1.0,0.2822,0.4006,0,Low-Density Residential/Rural
3290YYA03596,York Maze,53.939022,-0.984703,YO19 5LT,E00067393,E01013351,York 020A,0,21.437713623046875,233.0,12.0,105.0,0.0,1.0,0.2822,0.4006,0,Low-Density Residential/Rural
2200YEZ01358,Shaftesbury Road/Kingsgate,54.076712,-0.20404,YO15 3NN,E00065321,E01012951,East Riding of Yorkshire 005D,0,3777.5517578125,275.0,6.0,86.0,0.0,0.49544286,0.3663,0.3837,0,Low-Density Residential/Rural
2200YEA00542,Barmby Moor Main Street,53.931377259,-0.818124392,YO42 4EH,E00065857,E01013058,East Riding of Yorkshire 011F,0,274.2118835449219,293.0,21.0,127.0,1.0,0.95161429,0.3808,0.5135,0,Low-Density Residential/Rural
3290YYA00685,Fairfield Cottages,53.996382,-1.133733,YO30 1ZD,E00067828,E01013430,York 006C,2,259.0107421875,465.0,,234.0,2.0,0.9354,0.4581,0.6223,2,High-Density Residential
450014985,Coley Road Denholme Gate Rd,53.735680472,-1.813866799,HX3 7DS,E00054998,E01010907,Calderdale 011C,0,390.15472412109375,206.0,,107.0,0.0,0.93642857,0.3435,0.4022,0,Low-Density Residential/Rural
450014986,St Johns Church,53.738779705,-1.812807053,HX3 7DS,E00054998,E01010907,Calderdale 011C,0,390.15472412109375,206.0,,107.0,0.0,0.94285714,0.3437,0.4022,0,Low-Density Residential/Rural
450050246,St Johns Church,53.738761942,-1.812943576,HX3 7DS,E00054998,E01010907,Calderdale 011C,0,390.15472412109375,206.0,,107.0,0.0,0.93642857,0.3435,0.4022,0,Low-Density Residential/Rural
3290YYA00241,Imphal Barracks,53.943537,-1.074177,YO10 4PA,E00067445,E01013362,York 019C,18,5557.57861328125,518.0,11.0,329.0,6.0,0.45506667,0.6226,0.7697,2,High-Density Residential
2200YEA11717,Buckton Main Street,54.135325498,-0.188218244,YO15 1HZ,E00065215,E01012933,East Riding of Yorkshire 001A,0,437.192138671875,292.0,21.0,99.0,0.0,0.49307143,0.3234,0.3956,0,Low-Density Residential/Rural
2200YEA00766,B1230 Gilberdyke,53.750376,-0.759348,DN14 7XL,E00185559,E01013018,East Riding of Yorkshire 026A,0,56.609493255615234,244.0,14.0,124.0,0.0,0.56062857,0.2896,0.4148,0,Low-Density Residential/Rural
2200YEA00765,B1230 Gilberdyke,53.750394,-0.758543,DN14 7XL,E00185559,E01013018,East Riding of Yorkshire 026A,0,56.609493255615234,244.0,14.0,124.0,0.0,0.55645714,0.2894,0.4148,0,Low-Density Residential/Rural
450022665,Beacon Hill Rd Green Lane,53.719126025,-1.846777174,HX3 9PY,E00055410,E01010991,Calderdale 018C,1,1168.8193359375,325.0,4.0,170.0,2.0,1.5561,0.4886,0.595,2,High-Density Residential
450022666,Beacon Hill Rd Southowram Bank,53.719656455,-1.846881324,HX3 9PY,E00055410,E01010991,Calderdale 018C,2,1168.8193359375,325.0,4.0,170.0,2.0,1.56442857,0.502,0.595,2,High-Density Residential
450022667,Beacon Hill Rd Southowram Bank,53.719719584,-1.847047785,HX3 9PY,E00055410,E01010991,Calderdale 018C,2,1168.8193359375,325.0,4.0,170.0,2.0,1.5561,0.5017,0.595,2,High-Density Residential
2200YEA01467,Cottingham Hull Road,53.77509198,-0.396818323,HU16 4PT,E00065379,E01012959,East Riding of Yorkshire 023C,0,2185.26611328125,440.0,13.0,222.0,5.0,1.78112857,0.5342,0.7145,2,High-Density Residential
2200YEA00618,Beverley Manor Road,53.847506,-0.434853,HU17 7AR,E00065932,E01013070,East Riding of Yorkshire 016F,45,4545.0078125,264.0,42.0,122.0,1.0,1.49013333,0.5842,0.5101,0,Low-Density Residential/Rural
2200YEA11652,Beverley Manor Road,53.847357,-0.434479,HU17 7AR,E00065932,E01013070,East Riding of Yorkshire 016F,50,4545.0078125,264.0,42.0,122.0,1.0,1.53596667,0.589,0.5101,0,Low-Density Residential/Rural
2200YEA00301,Hornsea (Market Place),53.910879,-0.174593,HU18 1AW,E00065850,E01013046,East Riding of Yorkshire 012A,14,2084.11083984375,282.0,19.0,109.0,2.0,1.86687143,0.5603,0.5571,0,Low-Density Residential/Rural
2200YEA11689,Hornsea (Market Place),53.910959,-0.174529,HU18 1AW,E00065850,E01013046,East Riding of Yorkshire 012A,14,2084.11083984375,282.0,19.0,109.0,2.0,1.85818571,0.5601,0.5571,0,Low-Density Residential/Rural
2200YEA00180,Cottingham The Parkway,53.776617364,-0.42304471,HU16 5DW,E00065374,E01012961,East Riding of Yorkshire 022D,2,3610.31494140625,351.0,2.0,153.0,3.0,2.05768571,0.5528,0.6261,2,High-Density Residential
2200YEZ01398,Cottingham High School,53.787547889,-0.433123546,HU16 5TA,E00185473,E01012954,East Riding of Yorkshire 022A,2,917.2106323242188,353.0,17.0,163.0,8.0,,0.4842,0.7447,2,High-Density Residential
2200YEA11848,Hollym Road Withernsea,53.720934,0.039502,HU19 2PJ,E00066041,E01013079,East Riding of Yorkshire 039A,1,534.2326049804688,292.0,61.0,101.0,1.0,2.0209,0.4437,0.494,0,Low-Density Residential/Rural
2290YHA00185,Anlaby Park Road South,53.735183,-0.412574,HU4 7JF,E00065004,E01032595,Kingston upon Hull 033E,0,4302.4287109375,278.0,71.0,90.0,12.0,0.87852857,0.5314,0.7454,0,Low-Density Residential/Rural
3200YNA91181,The Aldwark Arms,54.066882339,-1.289444195,YO61 1UD,E00140720,E01027634,Hambleton 011C,0,85.320068359375,331.0,7.0,177.0,0.0,1.0,0.3298,0.4452,2,High-Density Residential
2200YEA01126,Skipsea Sands Holiday Park,53.98886,-0.206816,YO25 8TZ,E00065541,E01012986,East Riding of Yorkshire 010A,0,51.74068069458008,329.0,1.0,146.0,1.0,1.2394,0.3597,0.5254,0,Low-Density Residential/Rural
3200YNA00874,Filey Bus Station,54.209839531,-0.291365857,YO14 9AE,E00141778,E01027827,Scarborough 014A,88,3105.294677734375,280.0,40.0,120.0,2.0,4.36017143,0.6781,0.5653,0,Low-Density Residential/Rural
3200YNA96932,"Flaxton, Thompsons Arms, adj",54.062058702,-0.972965837,YO60 7PZ,E00141606,E01027799,Ryedale 007E,0,49.81233215332031,210.0,25.0,97.0,0.0,0.5556,0.2782,0.3939,0,Low-Density Residential/Rural
3200YNA96931,"Flaxton, Thompsons Arms, opp",54.062095559,-0.973071879,YO60 7PZ,E00141606,E01027799,Ryedale 007E,0,49.81233215332031,210.0,25.0,97.0,0.0,0.4573,0.2732,0.3939,0,Low-Density Residential/Rural
3290YYA01644,"Hazelbush, The Four Alls, o/s",54.016933958,-0.980853791,YO32 9TW,E00067836,E01013437,York 008G,2,26.306215286254883,361.0,32.0,180.0,2.0,0.5725,0.3834,0.5999,2,High-Density Residential
3290YYA01645,"Hazelbush, The Four Alls, opp",54.017160484,-0.980008834,YO32 9TW,E00067836,E01013437,York 008G,2,26.306215286254883,361.0,32.0,180.0,2.0,0.5425,0.3819,0.5999,2,High-Density Residential
3200YNE04398,Low Hutton,54.099907897,-0.836736662,YO60 7HH,E00141471,E01027778,Ryedale 007B,0,99.46442413330078,272.0,17.0,137.0,2.0,0.6102,0.369,0.5766,0,Low-Density Residential/Rural
3200YNE04401,Low Hutton,54.099900832,-0.836935666,YO60 7HH,E00141471,E01027778,Ryedale 007B,0,99.46442413330078,272.0,17.0,137.0,2.0,0.8276,0.3788,0.5766,0,Low-Density Residential/Rural
3200YNF10007,Ashfield House,54.138873,-0.788667,YO17 1SA,E00141527,E01027787,Ryedale 009A,1,1204.9813232421875,230.0,,75.0,0.0,1.0,0.3812,0.3721,0,Low-Density Residential/Rural
3200YNA96966,Royal Oak,54.191387,-0.299071,YO14 9QF,E00141789,E01027833,Scarborough 014E,0,126.74352264404295,416.0,10.0,156.0,1.0,1.17724286,0.3793,0.5311,2,High-Density Residential
3200YNA96967,Royal Oak,54.191501,-0.298867,YO14 9QF,E00141789,E01027833,Scarborough 014E,0,126.74352264404295,416.0,10.0,156.0,1.0,1.20811429,0.3804,0.5311,2,High-Density Residential
2200YEA11782,Bielby,53.883278,-0.800632,YO42 4JN,E00066197,E01013122,East Riding of Yorkshire 018D,0,90.24097442626952,257.0,16.0,123.0,0.0,1.0,0.3186,0.4141,0,Low-Density Residential/Rural
2200YEA01031,Bielby,53.88319,-0.800817,YO42 4JN,E00066197,E01013122,East Riding of Yorkshire 018D,0,90.24097442626952,257.0,16.0,123.0,0.0,1.0,0.3186,0.4141,0,Low-Density Residential/Rural
3290YYA01561,Wheldrake Post Office,53.896097,-0.965017,YO19 6AB,E00067913,E01013452,York 020D,1,297.3424987792969,451.0,91.0,209.0,0.0,0.50653333,0.3635,0.4594,2,High-Density Residential
2200YEA01576,Westgate,54.093563,-0.214674,YO16 4DH,E00065247,E01012928,East Riding of Yorkshire 003A,2,1026.2275390625,194.0,25.0,52.0,1.0,1.02083333,0.4179,0.4378,0,Low-Density Residential/Rural
3200YNE04361,Coxwold Garage,54.189134,-1.179961,YO61 4BB,E00140737,E01027636,Hambleton 009D,1,81.86689758300781,251.0,21.0,124.0,1.0,0.48571429,0.355,0.5115,0,Low-Density Residential/Rural
3200YNE04360,Coxwold Garage,54.188967,-1.180378,YO61 4BB,E00140737,E01027636,Hambleton 009D,1,81.86689758300781,251.0,21.0,124.0,1.0,0.43677143,0.3525,0.5115,0,Low-Density Residential/Rural
2200YEA11821,Anlaby First Lane,53.742571689,-0.424092255,HU10 6UT,E00066143,E01013106,East Riding of Yorkshire 043E,1,3694.951904296875,339.0,35.0,170.0,9.0,0.6087,0.5456,0.763,2,High-Density Residential
2200YEA11822,Anlaby First Lane,53.742061573,-0.423580625,HU10 6UT,E00066143,E01013106,East Riding of Yorkshire 043E,1,3694.951904296875,339.0,35.0,170.0,9.0,0.61893333,0.5461,0.763,2,High-Density Residential
2200YEA00825,Skidby Main Street,53.788119,-0.464282,HU16 5TH,E00065434,E01012966,East Riding of Yorkshire 022E,0,804.16552734375,288.0,66.0,124.0,1.0,1.0,0.4056,0.5115,0,Low-Density Residential/Rural
3200YND56610,"Scotton, Guy Fawkes",54.027878,-1.504066,HG5 9HU,E00140799,E01027646,Harrogate 007B,0,330.45880126953125,338.0,57.0,158.0,1.0,0.56448333,0.3754,0.5322,2,High-Density Residential
3200YND57280,"Scotton, Guy Fawkes",54.027816,-1.50422,HG5 9HU,E00140799,E01027646,Harrogate 007B,0,330.45880126953125,338.0,57.0,158.0,1.0,0.56,0.3752,0.5322,2,High-Density Residential
450022603,Prospect Place,53.702761719,-1.785465637,HD6 1FB,E00055203,E01010949,Calderdale 019E,92,2913.311279296875,379.0,58.0,139.0,6.0,0.94285714,0.6526,0.696,2,High-Density Residential
2200YEA00620,Hull Bridge,53.85892,-0.4047,HU17 9RS,E00174851,E01012924,East Riding of Yorkshire 014A,2,118.40525817871094,308.0,25.0,153.0,2.0,0.95701429,0.4272,0.586,0,Low-Density Residential/Rural
2200YEA00619,Hull Bridge,53.85825,-0.406307,HU17 9RS,E00174851,E01012924,East Riding of Yorkshire 014A,1,379.5491027832031,308.0,25.0,153.0,2.0,0.95222857,0.4395,0.586,0,Low-Density Residential/Rural
2290YHA00838,Melrose Villas,53.760789,-0.358846,HU5 3AF,E00064355,E01012762,Kingston upon Hull 018B,10,6853.0400390625,226.0,26.0,127.0,7.0,1.77517143,0.634,0.707,0,Low-Density Residential/Rural
2290YHA00629,Shipton Close,53.77613,-0.264142,HU9 4BA,E00064741,E01012833,Kingston upon Hull 009A,7,5612.59423828125,326.0,41.0,122.0,14.0,1.18082857,0.6345,0.7913,0,Low-Density Residential/Rural
450012492,Upper Batley Lane Woodlands Road,53.728350304,-1.642585624,WF17 0RE,E00055687,E01011054,Kirklees 006E,0,2020.5118408203125,231.0,7.0,115.0,0.0,1.07766667,0.3876,0.4084,0,Low-Density Residential/Rural
2200YEA00487,Bridlington Flamborough Rd,54.087112914,-0.185488027,YO15 2QN,E00065333,E01012952,East Riding of Yorkshire 004D,5,4888.66796875,291.0,9.0,104.0,3.0,3.14782857,0.5922,0.5932,0,Low-Density Residential/Rural
2200YEA11920,Trinity Rd/Flamborough Rd,54.086940167,-0.185954248,YO15 2QN,E00065333,E01012952,East Riding of Yorkshire 004D,8,4888.66796875,291.0,9.0,104.0,3.0,3.20054286,0.6063,0.5932,0,Low-Density Residential/Rural
3200YNA01236,"Falsgrave, Montgomery Court",54.272803177,-0.426674787,YO12 5LW,E00141742,E01027824,Scarborough 009A,0,2202.624267578125,301.0,12.0,87.0,3.0,1.1,0.4582,0.5781,0,Low-Density Residential/Rural
3200YNA96869,Valley Road/Coventry University Campus,54.274759,-0.408554,YO11 2DW,E00141900,E01027852,Scarborough 010B,46,5025.0830078125,207.0,34.0,116.0,4.0,3.13432857,0.6755,0.6337,0,Low-Density Residential/Rural
2200YEA00833,Woodmansey Beverley Rd,53.827179,-0.399206,HU17 0GP,E00065780,E01013039,East Riding of Yorkshire 020C,2,467.2049255371094,485.0,,251.0,4.0,1.65084286,0.5261,0.6996,2,High-Density Residential
2200YEA00246,Woodmansey Hull Road,53.826993,-0.399426,HU17 0GP,E00065780,E01013039,East Riding of Yorkshire 020C,2,467.2049255371094,485.0,,251.0,4.0,1.59765714,0.5246,0.6996,2,High-Density Residential
3290YYA00194,"York, Cambridge Street, adj",53.953845,-1.097523,YO24 4BU,E00067743,E01013416,York 013E,13,3655.80322265625,180.0,9.0,81.0,3.0,1.06518571,0.5513,0.572,0,Low-Density Residential/Rural
3200YNA91023,Sycamore Grange,54.167878,-1.247287,YO61 4NN,E00140528,E01027600,Hambleton 011A,0,47.59914016723633,125.0,107.0,68.0,0.0,1.0,0.2845,0.3637,0,Low-Density Residential/Rural
2200YEA11967,Thorpe le Street Lane End,53.886266902,-0.727337626,YO42 4LJ,E00066208,E01013122,East Riding of Yorkshire 018D,1,18.628421783447266,152.0,27.0,73.0,1.0,2.20792857,0.3643,0.4665,0,Low-Density Residential/Rural
3200YNA01189,Newlands Park Drive,54.293981,-0.422672,YO12 6DJ,E00141853,E01027845,Scarborough 005D,5,4700.87353515625,299.0,49.0,148.0,2.0,1.01588333,0.532,0.5832,0,Low-Density Residential/Rural
3200YNA01209,Greylands Park Drive,54.291872385,-0.429128478,YO12 6NP,E00141856,E01027842,Scarborough 005A,6,4700.87353515625,292.0,113.0,123.0,2.0,1.56231429,0.5491,0.5674,0,Low-Density Residential/Rural
3290YYA00692,Blacksmith's Arms,53.999387,-1.136676,YO30 1XP,E00067828,E01013430,York 006C,2,432.7405395507813,465.0,14.0,234.0,2.0,0.9354,0.4694,0.6223,2,High-Density Residential
3290YYA00693,St Giles Road,53.998932,-1.135984,YO30 1XP,E00067828,E01013430,York 006C,2,432.7405395507813,465.0,14.0,234.0,2.0,0.74768333,0.4615,0.6223,2,High-Density Residential
3200YNA01321,"Dishforth Airfield, Main Gates, adj",54.13749,-1.408306,YO7 3YA,E00141253,E01027737,Harrogate 003D,1,270.6908874511719,426.0,80.0,234.0,0.0,0.35116667,0.357,0.469,2,High-Density Residential
3290YYA03642,St Peter's School,53.966475,-1.091869,YO30 6AE,E00067375,E01013344,York 007A,14,2993.7109375,426.0,61.0,183.0,4.0,0.74701667,0.5765,0.6726,2,High-Density Residential
450021253,Whinney Hill Park Bracken Ave,53.714371105,-1.782611918,HD6 2NF,E00054835,E01010880,Calderdale 019D,1,2917.05419921875,197.0,55.0,67.0,5.0,1.7605,0.5217,0.6125,0,Low-Density Residential/Rural
450023529,St Andrew's Juniors,53.705721334,-1.7858225,HD6 2AS,E00054813,E01010877,Calderdale 019C,15,4095.1845703125,225.0,4.0,124.0,5.0,0.94285714,0.5905,0.6648,0,Low-Density Residential/Rural
450023528,Waterloo Rd Lightcliffe Road,53.705856073,-1.785776371,HD6 2AS,E00054813,E01010877,Calderdale 019C,12,4095.1845703125,225.0,4.0,124.0,5.0,0.93642857,0.5835,0.6648,0,Low-Density Residential/Rural
450021266,St Andrew's Infants,53.708591049,-1.787232008,HD6 2EX,E00054838,E01010876,Calderdale 019B,3,4095.1845703125,302.0,9.0,140.0,5.0,0.93642857,0.5495,0.6751,0,Low-Density Residential/Rural
2290YHA00208,Bridgegate Drive,53.743721,-0.312427,HU9 1SW,E00064610,E01012810,Kingston upon Hull 026D,5,1559.8406982421875,421.0,166.0,273.0,17.0,0.82757143,0.621,0.8855,2,High-Density Residential
2290YHA01043,Rosedale Grove,53.75021488,-0.393807263,HU5 5BL,E00064415,E01012776,Kingston upon Hull 027B,2,5488.1806640625,282.0,5.0,137.0,5.0,3.73227143,0.6145,0.6733,0,Low-Density Residential/Rural
2200YEA11688,Hornsea Marine Drive,53.91312,-0.162924,HU18 1PH,E00065852,E01013047,East Riding of Yorkshire 012B,9,2084.11083984375,255.0,53.0,84.0,2.0,2.154,0.5456,0.535,0,Low-Density Residential/Rural
2200YEA00844,Ferriby Road,53.728291,-0.499948,HU14 3JL,E00066053,E01013088,East Riding of Yorkshire 035A,0,77.65536499023438,367.0,10.0,175.0,1.0,1.13684,0.3711,0.5409,2,High-Density Residential
2200YEA00843,Ferriby Road,53.728084,-0.499925,HU14 3JL,E00066053,E01013088,East Riding of Yorkshire 035A,0,77.65536499023438,367.0,10.0,175.0,1.0,1.0,0.366,0.5409,2,High-Density Residential
2290YHA00636,Stanhope Street,53.762878,-0.296609,HU9 3EZ,E00065059,E01012896,Kingston upon Hull 020D,5,6742.3935546875,279.0,21.0,168.0,10.0,4.91524286,0.6994,0.7753,0,Low-Density Residential/Rural
3200YNA05148,Stump Cross Caverns,54.068218,-1.866049,HG3 5JL,E00140262,E01027557,Craven 009D,0,3.845859289169312,206.0,41.0,98.0,0.0,0.5,0.2239,0.3948,0,Low-Density Residential/Rural
3200YNA05146,Stump Cross Caverns,54.067517,-1.866173,HG3 5JL,E00140262,E01027557,Craven 009D,0,3.845859289169312,206.0,41.0,98.0,0.0,0.48,0.2229,0.3948,0,Low-Density Residential/Rural
2200YEA00012,Cottingham South Street,53.779792421,-0.417052194,HU16 4AH,E00065391,E01012960,East Riding of Yorkshire 025B,30,3610.31494140625,377.0,46.0,132.0,10.0,0.62576667,0.6315,0.7547,0,Low-Density Residential/Rural
2290YHA00184,North Road,53.741087,-0.392154,HU4 6ER,E00064436,E01012772,Kingston upon Hull 028C,8,7097.16552734375,302.0,48.0,154.0,7.0,2.9263,0.6615,0.7234,0,Low-Density Residential/Rural
3200YNA91065,"Ripon, The White Horse, N-bound",54.1392,-1.524381,HG4 1EW,E00141138,E01027714,Harrogate 002C,124,3086.735107421875,325.0,5.0,181.0,1.0,1.0,0.6047,0.5438,1,Urban/City
2290YHA01007,Chelmer Road,53.777282,-0.269194,HU8 9NS,E00064733,E01012840,Kingston upon Hull 009E,4,5612.59423828125,274.0,20.0,109.0,16.0,4.03017143,0.6865,0.7991,0,Low-Density Residential/Rural
2290YHA00584,ASDA Hessle Road,53.73392,-0.373325,HU3 3LD,E00065039,E01012889,Kingston upon Hull 030B,15,1982.0712890625,319.0,3.0,114.0,5.0,1.95932857,0.6039,0.6576,0,Low-Density Residential/Rural
2290YHA00577,Hessle Road ASDA,53.734128,-0.372756,HU3 3LD,E00065039,E01012889,Kingston upon Hull 030B,15,1982.0712890625,319.0,3.0,114.0,5.0,2.08162857,0.607,0.6576,0,Low-Density Residential/Rural
3200YNA96754,West Pier,54.283928168,-0.387692804,YO11 1PJ,E00141646,E01027805,Scarborough 006A,41,23.59060478210449,185.0,1.0,89.0,2.0,5.81817143,0.5552,0.5399,0,Low-Density Residential/Rural
3200YNA01154,Sandside,54.284053323,-0.387641831,YO11 1PJ,E00141646,E01027805,Scarborough 006A,40,23.59060478210449,185.0,1.0,89.0,2.0,5.6716,0.5528,0.5399,0,Low-Density Residential/Rural
3200YNA96997,Snainton High Street,54.227584862,-0.585651512,YO13 9AJ,E00141699,E01027815,Scarborough 013B,1,356.9974365234375,288.0,78.0,146.0,0.0,0.62272857,0.361,0.4287,0,Low-Density Residential/Rural
3200YNA96996,Snainton High Street,54.227432664,-0.585702736,YO13 9AJ,E00141699,E01027815,Scarborough 013B,1,356.9974365234375,288.0,78.0,146.0,0.0,0.65504286,0.3625,0.4287,0,Low-Density Residential/Rural
3200YNA01145,Helmsley Market Place,54.246409,-1.061117,YO62 5BH,E00189866,E01027780,Ryedale 003B,21,944.038330078125,354.0,7.0,175.0,0.0,1.47304286,0.4987,0.4442,2,High-Density Residential
